"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"x","acoustic",1,4,4,"1,86E+018",8,"fet open"
"x","acquisition sensor",2,2,4,"4,73E+018",8,"fet open"
"x","active polymers",2,3,9,"4,26E+018",8,"fet open"
"x","actuation",1,2,2,"7,47E+017",8,"fet open"
"x","actuators",1,7,7,"7,47E+017",8,"fet open"
"x","adaptive",1,70,70,"2,50E+017",8,"fet open"
"x","agent based modeling",3,4,64,"6,67E+018",8,"fet open"
"x","algorithm",1,7,7,"4,16E+018",8,"fet open"
"x","algorithms",1,162,162,"5,55E+018",8,"fet open"
"x","amplification",1,6,6,"8,76E+018",8,"fet open"
"x","amplification of light",3,2,8,"4,89E+018",8,"fet open"
"x","amplifier",1,3,3,"5,18E+018",8,"fet open"
"x","analysis",1,165,165,"5,74E+018",8,"fet open"
"x","animation",1,2,2,"6,41E+018",8,"fet open"
"x","anti counterfeiting",2,2,4,"7,58E+018",8,"fet open"
"x","arrays",1,34,34,"2,03E+018",8,"fet open"
"x","art",1,110,110,"1,45E+018",8,"fet open"
"x","artefacts",1,3,3,"3,14E+018",8,"fet open"
"x","artifacts",1,4,4,"1,59E+018",8,"fet open"
"x","artificial intelligence",2,21,441,"3,76E+018",8,"fet open"
"x","assemblies",1,3,3,"8,69E+018",8,"fet open"
"x","assembly",1,20,20,"2,40E+018",8,"fet open"
"x","assesment learning",2,2,4,"3,55E+018",8,"fet open"
"x","atomic clock",2,2,4,"8,52E+018",8,"fet open"
"x","atomic clock precision",3,2,8,"1,20E+018",8,"fet open"
"x","audio",1,9,9,"8,74E+018",8,"fet open"
"x","audio processing",2,2,4,"3,28E+018",8,"fet open"
"x","augmented reality",2,6,36,"7,59E+018",8,"fet open"
"x","automatic reformulation engine",3,3,27,"8,58E+018",8,"fet open"
"x","autonomous system",2,3,9,"5,91E+018",8,"fet open"
"x","awareness",1,14,14,"5,57E+018",8,"fet open"
"x","bandwidth",1,22,22,"5,97E+017",8,"fet open"
"x","battery",1,2,2,"6,53E+018",8,"fet open"
"x","behavior",1,46,46,"4,36E+018",8,"fet open"
"x","behaviour",1,92,92,"4,38E+018",8,"fet open"
"x","binding",1,2,2,"3,12E+018",8,"fet open"
"x","bio information",2,2,4,"8,90E+018",8,"fet open"
"x","bio inspired",2,10,100,"2,12E+018",8,"fet open"
"x","bio mimetic robotics",3,2,8,"5,43E+018",8,"fet open"
"x","bio robotics",2,2,4,"8,06E+018",8,"fet open"
"x","biology",1,34,34,"8,69E+018",8,"fet open"
"x","biomedical",1,15,15,"2,81E+018",8,"fet open"
"x","biopolymers",1,2,2,"3,86E+018",8,"fet open"
"x","bloch laser",2,2,4,"4,55E+018",8,"fet open"
"x","brain",1,45,45,"4,48E+018",8,"fet open"
"x","brain imaging",2,2,4,"1,45E+018",8,"fet open"
"x","brain machine interfaces",3,3,27,"6,12E+018",8,"fet open"
"x","carbon",1,24,24,"5,34E+018",8,"fet open"
