"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
"w","group p with unit","NN  IN NN",4,18,104976,"16511277 16511264 16511266 16511267 16511272 16511291 16511268 16511294 16511269 16511286 16511287 16511249 16511285 16511280 16511255 16511256 16511288 16511252",2,4.54E+018,"testalpha"
"w","p with unit cell"," IN NN NN",4,16,65536,"16511277 16511267 16511272 16511291 16511268 16511294 16511269 16511286 16511287 16511285 16511282 16511288 16511281 16511256 16511249 16511252",2,2.03E+018,"testalpha"
"w","c h n o","NN   ",4,7,2401,"16397334 16456285 16456295 16456265 16456292 16456282 16456283",2,6.18E+018,"testalpha"
"w","title compound c h","NN NN NN ",4,7,2401,"16397344 16456275 16456289 16397330 16456285 16456296 16456295",2,3.93E+018,"testalpha"
"w","hanging drop vapour diffusion","VBG NN JJ NN",4,7,2401,"16511264 16511276 16511291 16511286 16511284 16511255 16511252",2,3.14E+018,"testalpha"
"w","x ray diffraction data","NN  NN NNS",4,5,625,"16511287 16511275 16511285 16369094 16511253",2,9.18E+018,"testalpha"
"w","p with unit cellparameters"," IN NN NNS",4,5,625,"16511264 16511255 16511266 16511274 16511280",2,1.04E+018,"testalpha"
"w","patients with atopic dermatitis","NNS IN NN NN",4,4,256,"16955181 16648919 16648913 16648910",2,1.02E+018,"testalpha"
"w","diffusion method at k","NN NN IN ",4,4,256,"16511286 16511264 16511255 16511269",2,8.69E+018,"testalpha"
"w","c withunit cell parameters","NN JJ NN NNS",4,4,256,"16511276 16511275 16511253 16511289",2,5.81E+018,"testalpha"
"w","group c withunit cell","NN NN JJ NN",4,4,256,"16511276 16511275 16511253 16511289",2,1.01E+018,"testalpha"
"w","compound c h n","NN NN  ",4,4,256,"16456285 16456295 16456275 16397330",2,4.63E+018,"testalpha"
"w","fine needle aspiration fna","JJ NN NN ",4,4,256,"16514847 16514836 16514845 16514850",2,1.47E+017,"testalpha"
"w","group c with unit","NN NN IN NN",4,4,256,"16511293 16511261 16511288 16511250",2,2.23E+017,"testalpha"
"w","drop vapour diffusion method","NN JJ NN NN",4,4,256,"16511286 16511264 16511255 16511252",2,6.29E+018,"testalpha"
"w","cells of undetermined significance","NNS IN JJ NN",4,4,256,"16514835 16514839 16514841 16514840",2,4.68E+018,"testalpha"
"w","nausea and vomiting ponv","NNP CC VBG ",4,3,81,"17236637 16451147 16451145","pubmed1",4.86E+018,"testalpha"
"w","split thickness skin grafts","NN NN NN NNS",4,3,81,"16999269 17165596 17165599",2,6.06E+017,"testalpha"
"w","monoclinic space group c","JJ NN NN NN",4,3,81,"16511275 16511288 16511289",2,5.91E+018,"testalpha"
"w","cd cd and cd","  CC ",4,3,81,"17016035 17119322 16256177",2,8.65E+018,"testalpha"
"w","c with unit cell","NN IN NN NN",4,3,81,"16511261 16511288 16511250",2,8.88E+018,"testalpha"
"w","cell nuclear antigen pcna","NN JJ NN ",4,3,81,"17013509 17013510 17013511",2,6.30E+017,"testalpha"
"w","human umbilical cord blood","JJ JJ NN NN",4,3,81,"17265690 16404477 17265691","pubmed1 2",5.81E+018,"testalpha"
"w","hanging dropvapour diffusion method","NN JJ NN NN",4,3,81,"16511272 16511253 16511281",2,4.90E+018,"testalpha"
"w","patients with rectal cancer","NNS IN NN NN",4,3,81,"17139895 17139896 17139900",2,1.82E+018,"testalpha"
"w","p withunit cell parameters"," JJ NN NNS",4,3,81,"16511273 16511259 16511278",2,4.75E+018,"testalpha"
"w","hanging drop vapour diffusionmethod","NN NN JJ NN",4,3,81,"16511287 16511268 16511254",2,8.06E+018,"testalpha"
"w","h o c h","  NN ",4,3,81,"16397334 16456265 16456276",2,5.31E+018,"testalpha"
"w","cd cd cd cd","   ",4,3,81,"16733557 17119322 16256177","pubmed1 2",2.22E+018,"testalpha"
"w","high index of suspicion","JJ NN IN NN",4,3,81,"16612930 16462410 16612928","pubmed1",7.84E+016,"testalpha"
"w","year old female patient","NN JJ NN NN",4,2,16,"16603099 16859616",2,6.10E+018,"testalpha"
"w","graft versus host disease","NN IN NN NN",4,2,16,"17311739 17016038",2,2.29E+018,"testalpha"
"w","sialic acid specific topo","JJ NN JJ ",4,2,16,"16714048 16542712",2,7.25E+017,"testalpha"
"w","high pressure homogenization technique","JJ NN NN NN",4,2,16,"17285742 16584150","pubmed1",5.44E+018,"testalpha"
"w","short chain fatty acids","JJ NN JJ NNS",4,2,16,"16491218 17293957",2,2.97E+018,"testalpha"
"w","significant number of patients","JJ NN IN NNS",4,2,16,"16377190 16462406","pubmed1",6.29E+018,"testalpha"
"w","scanning electron microscopy sem","VBG NN  ",4,2,16,"16701867 16584166","pubmed1",8.44E+018,"testalpha"
"w","methods wistar rats n","NNS NN NNS ",4,2,16,"17013509 17293962",2,3.45E+018,"testalpha"
"w","mean age of years","NN NN IN NNS",4,2,16,"16377190 16436792","pubmed1",4.43E+018,"testalpha"
"w","topo optical reaction toluidine"," JJ NN NN",4,2,16,"16714048 16542712",2,1.92E+017,"testalpha"
"w","n o c h","  NN ",4,2,16,"16456265 16456283",2,3.54E+017,"testalpha"
"w","h n c h","  NN ",4,2,16,"16397333 16456283",2,8.68E+017,"testalpha"
"w","cutaneous adverse drug reactions","JJ JJ NN NNS",4,2,16,"17106599 17106600",2,4.19E+018,"testalpha"
"w","cell cell and cell","NN NN CC NN",4,2,16,"16713618 17049369",2,3.44E+018,"testalpha"
"w","g protein coupled receptors"," NN VBN NNS",4,2,16,"16594640 16594639","pubmed1",3.93E+018,"testalpha"
"w","o c h n"," NN  ",4,2,16,"16397334 16456276",2,4.82E+018,"testalpha"
"w","idiopathic thrombocytopenic purpura itp","JJ JJ NNP ",4,2,16,"17016035 16424648",2,6.48E+018,"testalpha"
"w","h o hydrogen bonds","  NN NNS",4,2,16,"16397330 16456283",2,5.21E+018,"testalpha"
"w","polymerase chain reaction pcr","NN NN NN ",4,2,16,"16514834 16951742","pubmed1 2",8.01E+017,"testalpha"
"w","b l amb ambisome","NN   NN",4,2,16,"16918060 17370566","pubmed1",3.02E+018,"testalpha"
"w","transforming growth factor beta","VBG NN NN NN",4,2,16,"16762404 16733556","pubmed1 2",8.98E+018,"testalpha"
"w","il beta and il"," NN CC ",4,2,16,"17293958 17293960",2,2.44E+018,"testalpha"
"w","chronic health evaluation apache","JJ NN NN NNP",4,2,16,"16365336 17117607","pubmed1 2",1.72E+018,"testalpha"
"w","central nervous system cns","JJ JJ NN ",4,2,16,"16956113 17370568","pubmed1 2",6.63E+018,"testalpha"
"w","h n o h","   ",4,2,16,"16456285 16456292",2,8.68E+017,"testalpha"
"w","patients with high risk","NNS IN JJ NN",4,2,16,"16424645 17236637","pubmed1 2",5.22E+018,"testalpha"
"w","diagnoses were compared withthe","NNS VBD VBN NNP",4,2,16,"16514836 16514837",2,3.74E+018,"testalpha"
"w","vascular endothelial growth factor","JJ JJ NN NN",4,2,16,"16317488 17139902","pubmed1 2",7.64E+018,"testalpha"
"w","volume per protein weight","NN IN NN NN",4,2,16,"16511276 16511285",2,4.03E+018,"testalpha"
"w","limited number of case","VBN NN IN NN",4,2,16,"16612924 16983449","pubmed1 2",4.87E+018,"testalpha"
"w","transforming growthfactor beta tgf","VBG NN NN ",4,2,16,"16395524 16874413","pubmed1 2",5.93E+017,"testalpha"
"w","patients and healthy controls","NNS CC JJ NNS",4,2,16,"16603095 16874421",2,9.65E+015,"testalpha"
"w","c h n pf","NN   ",4,2,16,"16397333 16456276",2,2.36E+018,"testalpha"
"w","hepatic ischemia and reperfusion","JJ NN CC NN",4,2,16,"16491220 17013507",2,2.99E+018,"testalpha"
"w","h n and c","  CC NN",4,2,16,"16456284 16456295",2,3.34E+018,"testalpha"
"w","growth factor vegf expression","NN NN  NN",4,2,16,"16317488 17139902","pubmed1 2",8.10E+018,"testalpha"
"w","length of hospital stay","NN IN NN NN",4,2,16,"17165597 16956118",2,7.93E+018,"testalpha"
"w","activation of protein kinase","NN IN NN NN",4,2,16,"16395521 16479030","pubmed1 2",2.60E+018,"testalpha"
"w","c h o c","NN   NN",4,2,16,"16456265 16456276",2,6.18E+018,"testalpha"
"w","fas ligand fas l"," NN  ",4,2,16,"16330085 16919708",2,2.38E+018,"testalpha"
"w","high performance liquid chromatography","JJ NN JJ NN",4,2,16,"16701856 16874416","pubmed1 2",8.81E+018,"testalpha"
"w","total mesorectal excision tme","JJ NN NN ",4,2,16,"17139896 16612911",2,5.16E+018,"testalpha"
"w","drop vapour diffusion technique","NN JJ NN NN",4,2,16,"16511291 16511284",2,6.43E+018,"testalpha"
"w","crystal volume per protein","NN NN IN NN",4,2,16,"16511276 16511285",2,6.26E+018,"testalpha"
"w","c h n c","NN   NN",4,2,16,"16397333 16456283",2,6.18E+018,"testalpha"
"w","molecule per asymmetric unit","NN IN JJ NN",4,2,16,"16511289 16511252",2,8.01E+018,"testalpha"
"w","fatality analysis reporting system","NN NN NN NN",4,2,16,"16171767 16405857","pubmed1",8.64E+018,"testalpha"
"w","group p withunit cell","NN  JJ NN",4,2,16,"16511273 16511278",2,1.53E+018,"testalpha"
"w","endothelial growth factor vegf","JJ NN NN ",4,2,16,"16317488 17139902","pubmed1 2",5.37E+018,"testalpha"
"w","tomography and magnetic resonance","NN CC JJ NN",4,2,16,"16918065 16333706","pubmed1",5.87E+018,"testalpha"
"w","active antiretroviral therapy haart","JJ JJ NN NN",4,2,16,"16462404 16462406","pubmed1",3.79E+018,"testalpha"
"w","toluidine bluetopo optical reaction","NN  JJ NN",4,2,16,"16714048 16542712",2,4.19E+018,"testalpha"
"w","n and c h"," CC NN ",4,2,16,"16456284 16456295",2,5.02E+018,"testalpha"
"w","year old male patient","NN JJ JJ NN",4,2,16,"16809891 16612928","pubmed1 2",6.58E+018,"testalpha"
"w","area and severity index","NN CC NN NN",4,2,16,"16585987 16585983",2,5.61E+018,"testalpha"
"w","children with chronic itp","NNS IN JJ ",4,2,16,"16424649 16424648",2,8.81E+018,"testalpha"
"w","diffusion method using peg","NN NN VBG ",4,2,16,"16511260 16511281",2,4.15E+018,"testalpha"
"w","were male and female","VBD NN CC NN",4,2,16,"17688033 17338205",2,5.37E+018,"testalpha"
"w","end stage liver disease","NN NN NN NN",4,2,16,"17013520 17013505",2,9.62E+017,"testalpha"
"w","sensory and motor block","NN CC NN NN",4,2,16,"16451159 16617756","pubmed1",2.54E+018,"testalpha"
"w","positive patch test reaction","JJ NN NN NN",4,2,16,"17106597 16874422",2,6.99E+018,"testalpha"
"w","accreditation council for graduate","NN NN IN NN",4,2,16,"16377825 16377812","pubmed1",7.75E+018,"testalpha"
"w","n h o hydrogen","   NN",4,2,16,"16456284 16456283",2,8.94E+017,"testalpha"
"w","growthfactor beta tgf beta","NN NN  NN",4,2,16,"16395524 16874413","pubmed1 2",9.29E+017,"testalpha"
"w","emergency medical services ems","NN JJ NNS ",4,2,16,"16365324 16365334","pubmed1",7.65E+017,"testalpha"
"w","topo optical staining reactions"," JJ VBG NNS",4,2,16,"16542712 16714051",2,3.37E+018,"testalpha"
"w","number of cell divisions","NN IN NN NNS",4,2,16,"17106513 17106512","pubmed1",1.24E+018,"testalpha"
"w","peroxisome proliferator activated receptor","NN NN VBN NN",4,2,16,"16395520 16809887","pubmed1 2",3.76E+018,"testalpha"
"w","group p or p","NN  CC ",4,2,16,"16511274 16511259",2,5.96E+018,"testalpha"
"w","differential scanning calorimetry dsc","JJ VBG NN ",4,2,16,"16584150 17285745","pubmed1",4.36E+018,"testalpha"
"w","n o h o","   ",4,2,16,"16456285 16456292",2,3.54E+017,"testalpha"
"w","group i with unit","NN  IN NN",4,2,16,"16511257 16511292",2,2.94E+018,"testalpha"
"w","h n hydrogen bonds","  NN NNS",4,2,16,"16456284 16456283",2,5.85E+018,"testalpha"
"w","partial hepatectomy in rats","JJ NN IN NNS",4,2,16,"17013510 17013511",2,8.35E+018,"testalpha"
"w","h n o c","   NN",4,2,16,"16456265 16456283",2,8.68E+017,"testalpha"
"w","median age of years","JJ NN IN NNS",4,2,16,"16424647 16549900",2,3.18E+018,"testalpha"
"w","molecules in theasymmetric unit","NNS IN JJ NN",4,2,16,"16511287 16511279",2,2.30E+018,"testalpha"
"w","specific topo optical reaction","JJ  JJ NN",4,2,16,"16714048 16542712",2,4.05E+017,"testalpha"
"w","c h n os","NN   ",4,2,16,"16397328 16397330",2,2.36E+018,"testalpha"
